[2023-04-20 15:29:18,658][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-04 08:24:01,162][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-04 08:24:01,162][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-04 08:24:01,162][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-04 08:24:01,162][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-04 08:24:02,025][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-05-04 08:24:02,115][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-04 08:24:02,116][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-04 08:24:02,118][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-04 08:24:02,119][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-04 08:24:02,123][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-04 08:24:02,124][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-04 08:24:02,125][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-04 08:24:02,127][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-04 08:24:02,129][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-04 08:24:02,130][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-04 08:24:02,131][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-04 08:24:02,133][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-04 08:24:02,134][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-04 08:24:02,135][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-04 08:24:02,137][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-04 08:24:02,139][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-04 08:24:02,140][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-04 08:24:02,149][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-04 08:24:02,150][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-04 08:24:02,150][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-04 08:24:02,151][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-04 08:24:02,152][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-04 08:24:02,153][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-04 08:24:02,153][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-04 08:24:02,182][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-04 08:24:05,114][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-04 08:24:05,114][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-04 08:24:05,114][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-04 08:24:05,114][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-04 08:24:05,116][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-04 08:24:05,116][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-04 08:24:05,116][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-04 08:24:05,117][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-04 08:24:05,117][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-04 08:24:05,117][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-04 08:24:05,117][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-04 08:24:05,118][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-04 08:24:05,118][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-04 08:24:05,118][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-04 08:24:05,118][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-04 08:24:05,119][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-04 08:24:05,119][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-04 08:24:05,121][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-04 08:24:05,121][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-04 08:24:05,121][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-04 08:24:05,121][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-04 08:24:05,121][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-04 08:24:05,121][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-04 08:24:05,122][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-04 08:24:05,129][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-04 08:29:00,748][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-04 08:29:00,752][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-04 08:29:01,037][torch.distributed.distributed_c10d][INFO] - Added key: store_based_barrier_key:1 to store for rank: 0
[2023-05-04 08:29:01,038][torch.distributed.distributed_c10d][INFO] - Added key: store_based_barrier_key:1 to store for rank: 1
[2023-05-04 08:29:01,039][torch.distributed.distributed_c10d][INFO] - Rank 1: Completed store-based barrier for key:store_based_barrier_key:1 with 2 nodes.
[2023-05-04 08:29:01,047][torch.distributed.distributed_c10d][INFO] - Rank 0: Completed store-based barrier for key:store_based_barrier_key:1 with 2 nodes.
[2023-05-04 08:29:01,265][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-04 08:29:01,265][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-04 08:29:01,265][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-04 08:29:01,265][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-04 08:29:01,265][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-04 08:29:01,265][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-04 08:29:02,139][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-05-04 08:29:02,228][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-04 08:29:02,230][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-04 08:29:02,231][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-04 08:29:02,232][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-04 08:29:02,236][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-04 08:29:02,237][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-04 08:29:02,238][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-04 08:29:02,241][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-04 08:29:02,242][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-04 08:29:02,243][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-04 08:29:02,245][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-04 08:29:02,246][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-04 08:29:02,247][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-04 08:29:02,248][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-04 08:29:02,250][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-04 08:29:02,252][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-04 08:29:02,253][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-04 08:29:02,262][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-04 08:29:02,263][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-04 08:29:02,263][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-04 08:29:02,264][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-04 08:29:02,265][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-04 08:29:02,265][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-04 08:29:02,265][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-04 08:29:02,296][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-04 08:29:06,068][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-04 08:29:06,068][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-04 08:29:06,068][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-04 08:29:06,068][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-04 08:29:06,070][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-04 08:29:06,070][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-04 08:29:06,070][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-04 08:29:06,071][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-04 08:29:06,071][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-04 08:29:06,071][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-04 08:29:06,071][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-04 08:29:06,071][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-04 08:29:06,072][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-04 08:29:06,072][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-04 08:29:06,072][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-04 08:29:06,072][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-04 08:29:06,073][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-04 08:29:06,074][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-04 08:29:06,075][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-04 08:29:06,075][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-04 08:29:06,075][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-04 08:29:06,075][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-04 08:29:06,075][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-04 08:29:06,075][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-04 08:29:06,084][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-04 08:29:31,021][torch.nn.parallel.distributed][INFO] - Reducer buckets have been rebuilt in this iteration.
[2023-05-04 08:29:31,021][torch.nn.parallel.distributed][INFO] - Reducer buckets have been rebuilt in this iteration.
[2023-05-04 08:34:20,693][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-04 08:34:20,708][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-04 08:34:21,060][torch.distributed.distributed_c10d][INFO] - Added key: store_based_barrier_key:1 to store for rank: 0
[2023-05-04 08:34:21,062][torch.distributed.distributed_c10d][INFO] - Added key: store_based_barrier_key:1 to store for rank: 1
[2023-05-04 08:34:21,062][torch.distributed.distributed_c10d][INFO] - Rank 1: Completed store-based barrier for key:store_based_barrier_key:1 with 2 nodes.
[2023-05-04 08:34:21,071][torch.distributed.distributed_c10d][INFO] - Rank 0: Completed store-based barrier for key:store_based_barrier_key:1 with 2 nodes.
[2023-05-04 08:34:21,314][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-04 08:34:21,314][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-04 08:34:21,314][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-04 08:34:22,007][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-04 08:34:22,007][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-04 08:34:22,007][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-04 08:34:22,341][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-05-04 08:34:22,427][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-04 08:34:22,429][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-04 08:34:22,430][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-04 08:34:22,431][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-04 08:34:22,435][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-04 08:34:22,436][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-04 08:34:22,437][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-04 08:34:22,440][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-04 08:34:22,441][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-04 08:34:22,442][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-04 08:34:22,443][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-04 08:34:22,445][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-04 08:34:22,446][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-04 08:34:22,447][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-04 08:34:22,448][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-04 08:34:22,450][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-04 08:34:22,452][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-04 08:34:22,460][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-04 08:34:22,461][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-04 08:34:22,461][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-04 08:34:22,463][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-04 08:34:22,464][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-04 08:34:22,464][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-04 08:34:22,464][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-04 08:34:22,493][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-04 08:34:26,091][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-04 08:34:26,092][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-04 08:34:26,092][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-04 08:34:26,092][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-04 08:34:26,093][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-04 08:34:26,094][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-04 08:34:26,094][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-04 08:34:26,095][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-04 08:34:26,095][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-04 08:34:26,095][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-04 08:34:26,095][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-04 08:34:26,095][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-04 08:34:26,096][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-04 08:34:26,096][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-04 08:34:26,096][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-04 08:34:26,096][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-04 08:34:26,097][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-04 08:34:26,098][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-04 08:34:26,099][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-04 08:34:26,099][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-04 08:34:26,099][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-04 08:34:26,099][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-04 08:34:26,099][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-04 08:34:26,099][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-04 08:34:26,108][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-04 08:34:34,712][torch.nn.parallel.distributed][INFO] - Reducer buckets have been rebuilt in this iteration.
[2023-05-04 08:34:34,712][torch.nn.parallel.distributed][INFO] - Reducer buckets have been rebuilt in this iteration.
[2023-05-04 08:42:32,719][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-04 08:42:32,725][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-04 08:42:33,807][torch.distributed.distributed_c10d][INFO] - Added key: store_based_barrier_key:1 to store for rank: 0
[2023-05-04 08:42:33,808][torch.distributed.distributed_c10d][INFO] - Added key: store_based_barrier_key:1 to store for rank: 1
[2023-05-04 08:42:33,809][torch.distributed.distributed_c10d][INFO] - Rank 1: Completed store-based barrier for key:store_based_barrier_key:1 with 2 nodes.
[2023-05-04 08:42:33,818][torch.distributed.distributed_c10d][INFO] - Rank 0: Completed store-based barrier for key:store_based_barrier_key:1 with 2 nodes.
[2023-05-04 08:42:34,020][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-04 08:42:34,020][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-04 08:42:34,021][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-04 08:42:34,021][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-04 08:42:34,021][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-04 08:42:34,021][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-04 08:42:34,859][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-05-04 08:42:34,891][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-04 08:42:34,892][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-04 08:42:34,894][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-04 08:42:34,895][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-04 08:42:34,898][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-04 08:42:34,899][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-04 08:42:34,900][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-04 08:42:34,903][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-04 08:42:34,904][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-04 08:42:34,905][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-04 08:42:34,906][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-04 08:42:34,908][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-04 08:42:34,909][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-04 08:42:34,910][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-04 08:42:34,911][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-04 08:42:34,913][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-04 08:42:34,915][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-04 08:42:34,922][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-04 08:42:34,923][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-04 08:42:34,924][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-04 08:42:34,925][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-04 08:42:34,926][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-04 08:42:34,926][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-04 08:42:34,926][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-04 08:42:34,955][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-04 08:42:38,052][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-04 08:42:38,052][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-04 08:42:38,052][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-04 08:42:38,052][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-04 08:42:38,054][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-04 08:42:38,054][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-04 08:42:38,054][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-04 08:42:38,055][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-04 08:42:38,055][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-04 08:42:38,055][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-04 08:42:38,055][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-04 08:42:38,056][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-04 08:42:38,056][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-04 08:42:38,056][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-04 08:42:38,056][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-04 08:42:38,057][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-04 08:42:38,057][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-04 08:42:38,058][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-04 08:42:38,059][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-04 08:42:38,059][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-04 08:42:38,059][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-04 08:42:38,059][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-04 08:42:38,059][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-04 08:42:38,059][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-04 08:42:38,067][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-04 08:42:46,382][torch.nn.parallel.distributed][INFO] - Reducer buckets have been rebuilt in this iteration.
[2023-05-04 08:42:46,383][torch.nn.parallel.distributed][INFO] - Reducer buckets have been rebuilt in this iteration.
[2023-05-08 12:26:19,006][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-08 12:26:33,643][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-08 12:26:34,355][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-08 12:26:34,356][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-08 12:26:34,356][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-08 12:26:37,996][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-05-08 12:26:38,413][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-08 12:26:38,419][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-08 12:26:38,424][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-08 12:26:38,430][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-08 12:26:38,441][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-08 12:26:38,445][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-08 12:26:38,448][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-08 12:26:38,459][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-08 12:26:38,465][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-08 12:26:38,470][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-08 12:26:38,476][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-08 12:26:38,482][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-08 12:26:38,488][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-08 12:26:38,494][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-08 12:26:38,500][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-08 12:26:38,508][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-08 12:26:38,514][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-08 12:26:38,563][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-08 12:26:38,570][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-08 12:26:38,570][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-08 12:26:38,576][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-08 12:26:38,580][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-08 12:26:38,580][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-08 12:26:38,580][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-08 12:26:38,832][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
